,id,locality,zip_code,price,property_type,subproperty_type,bedroom_count,total_area_m2,equipped_kitchen,furnished,open_fire,terrace,garden,surface_land,facades,swimming_pool,state_building
https://www.immoweb.be/en/classified/penthouse/for-sale/heist-op-den-berg/2220/11110800,11110800,Mechelen,2220,749000.0,APARTMENT,PENTHOUSE,3.0,222.0,1,0,1,55.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/duffel/2570/11110726,11110726,Mechelen,2570,225000.0,APARTMENT,APARTMENT,1.0,64.0,1,0,1,,0.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10958744,10958744,Brussels,1180,820000.0,HOUSE,HOUSE,4.0,267.0,1,0,0,,80.0,197.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/lier/2500/11110936,11110936,Mechelen,2500,369000.0,HOUSE,HOUSE,3.0,125.0,1,0,1,10.0,40.0,105.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/new-real-estate-project-houses/for-sale/marche-en-famenne/6900/11110975,11110975,Marche-en-Famenne,6900,,HOUSE_GROUP,HOUSE_GROUP,,,1,0,0,0.0,0.0,,,0,
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11052072,11052072,Brussels,1180,475000.0,HOUSE,HOUSE,3.0,150.0,1,0,0,10.0,105.0,193.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10970905,10970905,Brussels,1180,549000.0,APARTMENT,APARTMENT,3.0,163.0,1,0,0,8.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11051300,11051300,Brussels,1180,415000.0,APARTMENT,APARTMENT,2.0,102.0,1,0,0,8.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10807298,10807298,Brussels,1180,2150000.0,HOUSE,HOUSE,5.0,500.0,1,0,1,,0.0,1100.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/villa/for-sale/malle/2390/11110798,11110798,Antwerp,2390,612900.0,HOUSE,VILLA,4.0,300.0,1,0,1,,1300.0,1504.0,4.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/berlaar/2590/11110725,11110725,Mechelen,2590,320000.0,HOUSE,HOUSE,4.0,279.0,1,0,1,,,750.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/11110694,11110694,Antwerp,2100,179000.0,APARTMENT,APARTMENT,2.0,91.0,1,0,1,3.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11054053,11054053,Brussels,1180,840000.0,HOUSE,HOUSE,6.0,270.0,1,0,0,,100.0,0.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/lier/2500/11110935,11110935,Mechelen,2500,599000.0,HOUSE,HOUSE,4.0,217.0,1,0,1,14.0,168.0,312.0,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/villa/for-sale/brasschaat/2930/11110972,11110972,Antwerp,2930,1195000.0,HOUSE,VILLA,3.0,280.0,1,0,0,0.0,0.0,1200.0,,0,GOOD
https://www.immoweb.be/en/classified/farmhouse/for-sale/rotselaar/3110/11110873,11110873,Leuven,3110,560000.0,HOUSE,FARMHOUSE,4.0,267.0,1,0,0,0.0,0.0,0.0,,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11026582,11026582,Brussels,1180,455000.0,APARTMENT,APARTMENT,2.0,92.0,1,1,0,6.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/11077423,11077423,Brussels,1180,540000.0,APARTMENT,PENTHOUSE,2.0,110.0,1,0,0,50.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/beerse/2340/11110797,11110797,Turnhout,2340,639000.0,HOUSE,HOUSE,5.0,,1,0,1,,,1500.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/11110724,11110724,Liège,4100,179900.0,HOUSE,HOUSE,4.0,140.0,1,0,1,0.0,,0.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11104646,11104646,Brussels,1180,495000.0,APARTMENT,APARTMENT,2.0,106.0,1,0,0,12.0,0.0,,4.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/11110693,11110693,Antwerp,2100,369000.0,APARTMENT,APARTMENT,3.0,130.0,1,0,1,11.0,0.0,,3.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10926865,10926865,Brussels,1180,850000.0,HOUSE,HOUSE,4.0,253.0,1,0,0,18.0,100.0,297.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/kessel/2560/11110934,11110934,Mechelen,2560,239000.0,HOUSE,HOUSE,3.0,113.0,1,0,1,,246.0,351.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/averbode/3271/11110723,11110723,Leuven,3271,695000.0,HOUSE,HOUSE,4.0,228.0,1,0,1,,,0.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/villa/for-sale/herentals/2200/11110796,11110796,Turnhout,2200,649000.0,HOUSE,VILLA,3.0,332.0,1,0,1,,,1090.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/duplex/for-sale/uccle/1180/10996300,10996300,Brussels,1180,475000.0,APARTMENT,DUPLEX,3.0,145.0,1,0,0,3.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/deurne/2100/11110692,11110692,Antwerp,2100,349000.0,HOUSE,HOUSE,4.0,200.0,1,0,1,25.0,0.0,142.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10994166,10994166,Brussels,1180,960000.0,HOUSE,HOUSE,4.0,227.0,1,0,0,22.0,45.0,0.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/lier/2500/11110932,11110932,Mechelen,2500,225000.0,HOUSE,HOUSE,3.0,98.0,1,0,1,0.0,78.0,150.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/borsbeek/2150/10720519,10720519,Antwerp,2150,599000.0,APARTMENT,APARTMENT,6.0,265.0,1,0,0,4.0,0.0,,,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/villa/for-sale/bierwart/5380/11110866,11110866,Namur,5380,549000.0,HOUSE,VILLA,4.0,243.0,1,0,1,30.0,430.0,430.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/heist-op-den-berg/2220/11110722,11110722,Mechelen,2220,349000.0,HOUSE,HOUSE,3.0,180.0,1,0,1,0.0,0.0,95.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/penthouse/for-sale/hoogstraten/2320/11110794,11110794,Turnhout,2320,715000.0,APARTMENT,PENTHOUSE,2.0,133.0,1,0,1,60.0,,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/11110653,11110653,Antwerp,2100,159000.0,APARTMENT,APARTMENT,2.0,97.0,1,0,1,2.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/deurne/2100/11110691,11110691,Antwerp,2100,265000.0,HOUSE,HOUSE,3.0,115.0,1,0,1,27.0,0.0,102.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11067836,11067836,Brussels,1180,495000.0,APARTMENT,APARTMENT,3.0,125.0,1,0,0,18.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/11074433,11074433,Brussels,1180,995000.0,HOUSE,VILLA,3.0,205.0,1,0,0,40.0,700.0,955.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment-block/for-sale/grobbendonk/2288/11110967,11110967,Turnhout,2288,1100000.0,HOUSE,APARTMENT_BLOCK,9.0,1150.0,1,0,1,0.0,0.0,726.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/ground-floor/for-sale/lier/2500/11110931,11110931,Mechelen,2500,249000.0,APARTMENT,GROUND_FLOOR,2.0,73.0,1,0,1,10.0,58.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10980014,10980014,Brussels,1180,265000.0,APARTMENT,APARTMENT,1.0,65.0,1,0,0,2.0,0.0,,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/destelbergen/9070/11110864,11110864,Gent,9070,349500.0,APARTMENT,APARTMENT,2.0,110.0,1,0,0,16.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/heist-op-den-berg/2220/11110720,11110720,Mechelen,2220,310000.0,HOUSE,HOUSE,3.0,199.0,1,0,1,,,1041.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/11110652,11110652,Antwerp,2100,179000.0,APARTMENT,APARTMENT,2.0,97.0,1,0,1,2.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/duplex/for-sale/uccle/1180/11047528,11047528,Brussels,1180,495000.0,APARTMENT,DUPLEX,2.0,156.0,1,0,0,25.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/brugge/8000/11110791,11110791,Brugge,8000,670000.0,HOUSE,HOUSE,7.0,250.0,1,0,0,0.0,0.0,161.0,4.0,0,
https://www.immoweb.be/en/classified/house/for-sale/wommelgem/2160/11110690,11110690,Antwerp,2160,390000.0,HOUSE,HOUSE,4.0,155.0,1,0,1,,,212.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11040509,11040509,Brussels,1180,1150000.0,HOUSE,HOUSE,3.0,215.0,1,0,0,10.0,245.0,386.0,3.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/ground-floor/for-sale/grobbendonk/2280/11110965,11110965,Turnhout,2280,250000.0,APARTMENT,GROUND_FLOOR,2.0,88.0,1,0,1,0.0,30.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/ground-floor/for-sale/uccle/1180/10970902,10970902,Brussels,1180,298000.0,APARTMENT,GROUND_FLOOR,2.0,77.0,1,0,0,0.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/lier/2500/11110929,11110929,Mechelen,2500,259000.0,APARTMENT,APARTMENT,2.0,85.0,1,0,1,10.0,,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/destelbergen/9070/11110863,11110863,Gent,9070,375000.0,APARTMENT,APARTMENT,2.0,122.0,1,0,0,13.0,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/houtvenne/2235/11110719,11110719,Turnhout,2235,279000.0,HOUSE,HOUSE,3.0,152.0,1,0,1,,,975.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/deurne/2100/11110651,11110651,Antwerp,2100,249000.0,HOUSE,HOUSE,6.0,145.0,1,0,1,21.0,0.0,80.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/ecaussinnes/7190/11110779,11110779,Soignies,7190,370000.0,HOUSE,MIXED_USE_BUILDING,4.0,447.0,1,0,0,73.0,0.0,1300.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/merksem/2170/11110689,11110689,Antwerp,2170,192000.0,APARTMENT,APARTMENT,2.0,94.0,1,0,1,,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/11013531,11013531,Brussels,1180,550000.0,APARTMENT,PENTHOUSE,2.0,102.0,1,0,0,35.0,0.0,,4.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10931278,10931278,Brussels,1180,1250000.0,HOUSE,HOUSE,0.0,280.0,1,0,0,0.0,0.0,0.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10961401,10961401,Brussels,1180,450000.0,APARTMENT,APARTMENT,3.0,163.0,1,0,0,3.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/bouwel/2288/11110964,11110964,Turnhout,2288,495000.0,HOUSE,HOUSE,3.0,237.0,1,0,1,0.0,2176.0,2527.0,4.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/pulderbos/2242/11110924,11110924,Antwerp,2242,420000.0,HOUSE,HOUSE,3.0,144.0,1,0,1,0.0,570.0,755.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/tielen/2460/11110862,11110862,Turnhout,2460,317000.0,HOUSE,HOUSE,4.0,162.0,1,0,0,0.0,0.0,656.0,4.0,0,
https://www.immoweb.be/en/classified/service-flat/for-sale/sint-katelijne-waver%20onze-lieve-vrouw-waver/2861/11110717,11110717,Mechelen,2861,179000.0,APARTMENT,SERVICE_FLAT,1.0,56.0,1,0,1,6.0,0.0,,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/braine-l%27alleud/1420/11110773,11110773,Nivelles,1420,335000.0,HOUSE,HOUSE,3.0,198.0,1,0,0,15.0,80.0,156.0,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/merksem/2170/11110688,11110688,Antwerp,2170,192000.0,APARTMENT,APARTMENT,2.0,94.0,1,0,1,,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/11110650,11110650,Antwerp,2100,159000.0,APARTMENT,APARTMENT,1.0,69.0,1,0,1,0.0,0.0,,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11055242,11055242,Brussels,1180,650000.0,APARTMENT,APARTMENT,4.0,209.0,1,0,0,10.0,0.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/rendeux-bas/6987/11110608,11110608,Marche-en-Famenne,6987,325000.0,HOUSE,HOUSE,5.0,223.0,1,0,0,44.0,300.0,664.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/duplex/for-sale/zandhoven/2240/11110923,11110923,Antwerp,2240,339000.0,APARTMENT,DUPLEX,3.0,164.0,1,0,1,12.0,0.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/forchies-la-marche/6141/11110858,11110858,Charleroi,6141,244000.0,HOUSE,HOUSE,4.0,276.0,1,0,0,31.0,751.0,849.0,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10999898,10999898,Brussels,1180,1550000.0,HOUSE,HOUSE,4.0,370.0,1,0,0,,215.0,215.0,2.0,1,AS_NEW
https://www.immoweb.be/en/classified/town-house/for-sale/berlaar/2590/11110716,11110716,Mechelen,2590,285000.0,HOUSE,TOWN_HOUSE,3.0,212.0,1,0,1,,,346.0,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/bierbeek/3360/11110772,11110772,Leuven,3360,430000.0,APARTMENT,APARTMENT,2.0,75.0,1,0,0,,0.0,,2.0,1,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/lier/2500/11110963,11110963,Mechelen,2500,324000.0,APARTMENT,APARTMENT,2.0,91.0,1,0,1,9.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/triplex/for-sale/uccle/1180/10456706,10456706,Brussels,1180,690000.0,APARTMENT,TRIPLEX,4.0,202.0,1,0,0,15.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/merksem/2170/11110649,11110649,Antwerp,2170,229500.0,APARTMENT,APARTMENT,3.0,104.0,1,0,1,14.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/ground-floor/for-sale/wetteren/9230/11110605,11110605,Dendermonde,9230,275000.0,APARTMENT,GROUND_FLOOR,3.0,82.0,1,0,0,25.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/mons%20ciply/7024/11110853,11110853,Mons,7024,160000.0,HOUSE,HOUSE,4.0,140.0,1,0,0,0.0,0.0,316.0,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/oudenaarde/9700/10987061,10987061,Oudenaarde,9700,179000.0,HOUSE,HOUSE,3.0,92.0,1,0,0,,0.0,742.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/sint-katelijne-waver%20onze-lieve-vrouw-waver/2861/11110715,11110715,Mechelen,2861,349000.0,APARTMENT,APARTMENT,1.0,89.0,1,0,1,24.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/merksem/2170/11110687,11110687,Antwerp,2170,229000.0,APARTMENT,APARTMENT,2.0,94.0,1,0,1,0.0,0.0,,3.0,0,AS_NEW
https://www.immoweb.be/en/classified/loft/for-sale/antwerpen/2000/11110766,11110766,Antwerp,2000,495000.0,APARTMENT,LOFT,2.0,145.0,1,0,0,,0.0,,,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/spiennes/7032/11110604,11110604,Mons,7032,400000.0,HOUSE,HOUSE,4.0,192.0,1,0,0,,0.0,845.0,4.0,0,
https://www.immoweb.be/en/classified/house/for-sale/broechem/2520/11110962,11110962,Antwerp,2520,325000.0,HOUSE,HOUSE,2.0,110.0,1,0,1,20.0,97.0,199.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/11110648,11110648,Antwerp,2100,179000.0,APARTMENT,APARTMENT,2.0,94.0,1,0,1,0.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/mansion/for-sale/uccle/1180/10378769,10378769,Brussels,1180,1550000.0,HOUSE,MANSION,4.0,370.0,1,0,0,,0.0,200.0,2.0,1,AS_NEW
https://www.immoweb.be/en/classified/apartment-block/for-sale/lier/2500/11110919,11110919,Mechelen,2500,380000.0,HOUSE,APARTMENT_BLOCK,3.0,242.0,1,0,1,0.0,0.0,100.0,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/10941878,10941878,Brussels,1180,1280000.0,APARTMENT,APARTMENT,4.0,191.0,1,0,0,55.0,0.0,,3.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/flat-studio/for-sale/antwerpen/2018/11110852,11110852,Antwerp,2018,199000.0,APARTMENT,FLAT_STUDIO,1.0,42.0,1,0,0,7.0,0.0,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/duplex/for-sale/ekeren/2180/11110714,11110714,Antwerp,2180,339000.0,APARTMENT,DUPLEX,2.0,162.0,1,0,1,31.0,,,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/buggenhout/9255/11110764,11110764,Dendermonde,9255,175000.0,HOUSE,HOUSE,2.0,,1,0,0,,405.0,591.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/deurne/2100/11110685,11110685,Antwerp,2100,349000.0,HOUSE,HOUSE,3.0,157.0,1,0,1,0.0,,169.0,,0,GOOD
https://www.immoweb.be/en/classified/duplex/for-sale/lier/2500/11110601,11110601,Mechelen,2500,220000.0,APARTMENT,DUPLEX,1.0,78.0,1,0,0,0.0,0.0,,2.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/lier/2500/11110960,11110960,Mechelen,2500,249000.0,APARTMENT,APARTMENT,1.0,61.0,1,0,1,8.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/borsbeek/2150/11110647,11110647,Antwerp,2150,280000.0,APARTMENT,APARTMENT,2.0,107.0,1,0,1,0.0,0.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/koningshooikt/2500/11110918,11110918,Mechelen,2500,299000.0,HOUSE,HOUSE,4.0,262.0,1,0,1,0.0,403.0,600.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/mansion/for-sale/uccle/1180/10483809,10483809,Brussels,1180,1675000.0,HOUSE,MANSION,8.0,524.0,1,0,0,,300.0,300.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/11110684,11110684,Antwerp,2100,179000.0,APARTMENT,APARTMENT,2.0,84.0,1,0,1,5.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11075700,11075700,Brussels,1180,1890000.0,APARTMENT,APARTMENT,2.0,234.0,1,0,0,0.0,0.0,,,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/eeklo/9900/11110851,11110851,Eeklo,9900,269000.0,HOUSE,HOUSE,3.0,120.0,1,0,0,,0.0,160.0,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/house/for-sale/tiegem/8573/11110763,11110763,Kortrijk,8573,495000.0,HOUSE,HOUSE,3.0,160.0,1,0,1,,0.0,815.0,3.0,0,
https://www.immoweb.be/en/classified/apartment/for-sale/saint-ghislain%20sirault/7332/11110599,11110599,Mons,7332,95000.0,APARTMENT,APARTMENT,2.0,127.0,1,0,0,18.0,0.0,,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/lier/2500/11110959,11110959,Mechelen,2500,245000.0,HOUSE,HOUSE,3.0,116.0,1,0,1,0.0,44.0,114.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/ground-floor/for-sale/deurne/2100/11110644,11110644,Antwerp,2100,239000.0,APARTMENT,GROUND_FLOOR,2.0,87.0,1,0,1,0.0,50.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11075513,11075513,Brussels,1180,1959000.0,HOUSE,HOUSE,6.0,400.0,1,0,0,20.0,2500.0,2870.0,4.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/bevel/2560/11110916,11110916,Mechelen,2560,425000.0,HOUSE,HOUSE,4.0,155.0,1,0,1,60.0,165.0,750.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/11110683,11110683,Antwerp,2100,169000.0,APARTMENT,APARTMENT,2.0,87.0,1,0,1,2.0,0.0,,3.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/11110598,11110598,Brussels,1190,259000.0,APARTMENT,APARTMENT,3.0,105.0,1,0,0,13.0,0.0,,2.0,0,TO_BE_DONE_UP
https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/10924417,10924417,Brussels,1180,600000.0,HOUSE,HOUSE,4.0,297.0,1,0,0,0.0,280.0,545.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/deurne/2100/11110713,11110713,Antwerp,2100,615000.0,HOUSE,MIXED_USE_BUILDING,3.0,246.0,1,0,1,0.0,88.0,313.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/veurne/8630/11110762,11110762,Veurne,8630,1390000.0,HOUSE,HOUSE,5.0,491.0,1,0,1,0.0,0.0,14675.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/mixed-use-building/for-sale/antwerpen/2018/11110850,11110850,Antwerp,2018,199000.0,HOUSE,MIXED_USE_BUILDING,1.0,42.0,1,0,0,7.0,0.0,869.0,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/grobbendonk/2280/11110956,11110956,Turnhout,2280,250000.0,APARTMENT,APARTMENT,2.0,88.0,1,0,1,0.0,30.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/deurne/2100/11110643,11110643,Antwerp,2100,259000.0,HOUSE,HOUSE,3.0,141.0,1,0,1,0.0,37.0,116.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/zwijndrecht/2070/11110529,11110529,Antwerp,2070,215000.0,APARTMENT,APARTMENT,1.0,74.0,1,0,1,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/lier/2500/11110915,11110915,Mechelen,2500,289000.0,HOUSE,HOUSE,2.0,149.0,1,0,1,171.0,171.0,250.0,3.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/11110682,11110682,Antwerp,2100,195000.0,APARTMENT,APARTMENT,2.0,90.0,1,0,1,,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/11063905,11063905,Brussels,1180,1350000.0,HOUSE,VILLA,4.0,280.0,1,0,0,50.0,300.0,622.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/deurne/2100/11110712,11110712,Antwerp,2100,315000.0,HOUSE,HOUSE,2.0,131.0,1,0,1,0.0,56.0,0.0,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/deinze/9800/11110592,11110592,Gent,9800,395000.0,HOUSE,HOUSE,3.0,205.0,1,0,0,,0.0,191.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/kortrijk/8500/11110835,11110835,Kortrijk,8500,159000.0,APARTMENT,APARTMENT,1.0,63.0,1,0,0,0.0,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/koksijde/8670/11110761,11110761,Veurne,8670,1350000.0,HOUSE,HOUSE,3.0,235.0,1,0,0,0.0,0.0,554.0,4.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/lier/2500/11110955,11110955,Mechelen,2500,199000.0,APARTMENT,APARTMENT,2.0,81.0,1,0,1,5.0,0.0,,2.0,0,JUST_RENOVATED
https://www.immoweb.be/en/classified/apartment/for-sale/hamme/9220/11110528,11110528,Dendermonde,9220,209000.0,APARTMENT,APARTMENT,2.0,117.0,1,0,1,11.0,,,3.0,0,GOOD
https://www.immoweb.be/en/classified/apartment-block/for-sale/deurne/2100/11110642,11110642,Antwerp,2100,529000.0,HOUSE,APARTMENT_BLOCK,4.0,298.0,1,0,1,0.0,16.0,250.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/apartment/for-sale/lier/2500/11110914,11110914,Mechelen,2500,249000.0,APARTMENT,APARTMENT,1.0,66.0,1,0,1,8.0,,,2.0,0,AS_NEW
https://www.immoweb.be/en/classified/house/for-sale/merksem/2170/11110708,11110708,Antwerp,2170,360000.0,HOUSE,HOUSE,5.0,207.0,1,0,1,0.0,76.0,161.0,2.0,0,TO_RENOVATE
https://www.immoweb.be/en/classified/house/for-sale/maasmechelen/3630/11110590,11110590,Tongeren,3630,780000.0,HOUSE,HOUSE,4.0,359.0,1,0,0,,813.0,813.0,4.0,1,GOOD
https://www.immoweb.be/en/classified/villa/for-sale/uccle/1180/10765875,10765875,Brussels,1180,1920000.0,HOUSE,VILLA,4.0,330.0,1,0,0,,0.0,1000.0,4.0,0,AS_NEW
https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/11110676,11110676,Antwerp,2100,199000.0,APARTMENT,APARTMENT,3.0,83.0,1,0,1,,0.0,,2.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/chatelineau/6200/11110831,11110831,Charleroi,6200,265000.0,HOUSE,HOUSE,3.0,235.0,1,0,1,0.0,0.0,882.0,3.0,0,
https://www.immoweb.be/en/classified/house/for-sale/sint-niklaas/9100/11110527,11110527,Sint-Niklaas,9100,365000.0,HOUSE,HOUSE,2.0,142.0,1,0,1,0.0,315.0,407.0,3.0,0,GOOD
https://www.immoweb.be/en/classified/house/for-sale/lier/2500/11110954,11110954,Mechelen,2500,269000.0,HOUSE,HOUSE,3.0,111.0,1,0,1,5.0,7.0,58.0,2.0,0,GOOD
